filename,label,brightness,contrast,sharpness,dark_pixel_ratio,bright_pixel_ratio,saturation,edge_density,noise_level,entropy,gradient_mean,gradient_std,strong_edge_ratio,local_contrast_mean,local_contrast_std,patch_intensity_std,patch_intensity_range,extreme_pixel_ratio,laplacian_extreme_ratio
koniq_7125596297_noise_0.jpg,noise,135.6361,51.7025,8448.7983,0.0169,0.0635,148.7141,0.277,16.8605,7.6678,100.7399,70.9349,0.1616,24.6165,7.6262,26.3674,97.761,0.0086,0.0106
koniq_7203865570_noise_0.jpg,noise,200.3991,57.39,3800.44,0.0121,0.618,50.7703,0.0709,11.3719,6.9565,73.2257,77.2761,0.0648,19.9295,14.6098,38.4485,125.9714,0.2011,0.0119
koniq_7622984342_noise_0.jpg,noise,88.6434,81.3993,24862.634,0.4165,0.1343,117.8614,0.2885,31.2942,7.6263,251.0935,221.1468,0.5276,60.5773,20.7956,23.7347,70.5927,0.2372,0.0155
koniq_7731352704_noise_0.jpg,noise,106.4352,35.3753,11410.4773,0.0277,0.0101,124.5137,0.3305,19.3962,7.1298,122.556,81.3304,0.2747,28.5797,8.668,10.5319,43.1835,0.0092,0.0095
koniq_8135725807_noise_0.jpg,noise,155.4193,71.5253,9245.4855,0.0725,0.2862,65.7864,0.2491,18.6182,7.821,136.6551,121.2697,0.3103,32.0383,16.7682,54.6072,162.0071,0.1377,0.0158
koniq_8189076643_noise_0.jpg,noise,170.2545,69.0653,14978.4459,0.069,0.3395,52.9043,0.3115,22.9594,7.7287,167.0125,141.972,0.399,43.2477,17.8459,29.1685,82.2149,0.1663,0.0134
koniq_8438721601_noise_0.jpg,noise,123.4666,59.6357,11354.7355,0.0991,0.0542,182.6104,0.3407,19.8932,7.8412,173.3552,122.7265,0.4724,44.6543,12.1778,18.7336,72.4955,0.0259,0.0108
koniq_8608242752_noise_0.jpg,noise,116.8756,44.8855,10241.6123,0.0391,0.0158,148.3744,0.3454,18.8912,7.5201,139.8223,91.4415,0.3659,31.7581,8.6211,17.3924,60.4091,0.0059,0.0112
koniq_8975077146_noise_0.jpg,noise,82.6505,91.7759,5306.9198,0.5939,0.1894,107.8232,0.0752,14.7542,7.029,103.2949,154.181,0.1483,31.0827,28.9469,49.1586,165.7751,0.3433,0.0231
koniq_9101418859_noise_0.jpg,noise,107.1816,78.5873,12472.9693,0.2789,0.1394,85.2318,0.2777,21.7476,7.8969,174.8605,159.4851,0.4042,44.6692,19.505,41.7704,127.7608,0.1514,0.0156
koniq_9530922505_noise_0.jpg,noise,162.8967,33.0769,9542.8214,0.0111,0.0142,113.2313,0.2981,17.5162,6.8435,99.4782,59.5596,0.161,23.6417,6.9336,13.0302,43.8743,0.0018,0.0082
koniq_9642841042_noise_0.jpg,noise,110.165,62.8087,13010.6305,0.1585,0.0526,106.3317,0.3422,21.5777,7.8863,166.4432,129.5386,0.4317,40.7641,14.5229,24.5745,83.7067,0.0633,0.0117
koniq_9646156379_noise_0.jpg,noise,167.6533,77.6222,3812.1885,0.0293,0.4231,86.6555,0.1019,11.646,7.4197,79.1196,93.8087,0.09,22.3235,16.294,57.9733,163.5217,0.2523,0.0141
original_book_noise_0.jpg,noise,204.4518,62.9731,2089.4739,0.0445,0.6256,29.079,0.0328,8.6039,6.9035,55.9901,79.5674,0.0446,16.7444,19.2684,29.0049,116.0902,0.3871,0.0145
original_pig_noise_0.jpg,noise,71.196,55.336,13234.539,0.3272,0.0314,104.0359,0.3279,20.5968,7.4467,112.2984,60.3322,0.2466,26.1018,3.814,32.6411,96.4972,0.0947,0.0097
original_road_noise_0.jpg,noise,83.135,53.0422,11910.8268,0.2342,0.0167,102.2816,0.3381,20.8152,7.6245,150.7506,110.794,0.3881,32.5632,11.5672,23.9731,86.0168,0.0812,0.0174
original_rose_noise_0.jpg,noise,74.0507,43.3072,6462.1015,0.238,0.0039,175.2724,0.1959,14.3912,7.3629,80.5761,48.421,0.0777,20.2225,6.2302,23.0418,74.2758,0.0462,0.0111
original_street_noise_0.jpg,noise,148.2841,59.1093,4583.8933,0.044,0.139,77.0382,0.1054,12.1079,7.8212,66.9986,36.5045,0.0238,17.0732,4.5108,36.5649,125.225,0.0561,0.0098
original_ted_noise_0.jpg,noise,213.3148,40.0823,2108.6874,0.0042,0.5195,56.5407,0.0884,8.6738,6.6447,59.3629,67.3674,0.0669,13.6326,10.8233,23.9822,74.7472,0.3721,0.0154
koniq_10325321_overexposed_0.jpg,overexposed,150.6949,54.9435,1643.2718,0.0026,0.1901,98.5101,0.1056,8.3231,7.5277,72.3565,105.3979,0.1298,22.8391,18.815,20.6371,81.5347,0.0445,0.0252
koniq_10327985614_overexposed_0.jpg,overexposed,212.2456,53.2763,3814.125,0.0,0.66,45.1207,0.1414,12.1359,6.5785,87.8473,114.6272,0.209,27.565,19.5849,22.701,96.6234,0.4504,0.0265
koniq_10366373284_overexposed_0.jpg,overexposed,216.4208,52.4214,1015.02,0.0,0.6747,70.7863,0.1035,6.5931,6.1781,65.5097,97.6327,0.1263,24.3258,20.3381,7.5915,29.9426,0.5437,0.0235
koniq_11172371243_overexposed_0.jpg,overexposed,193.8921,62.9706,707.4464,0.0,0.4738,2.8325,0.033,6.2102,4.6953,27.6352,97.1287,0.0601,11.4467,21.9086,37.1849,118.525,0.463,0.0281
koniq_11215941184_overexposed_0.jpg,overexposed,198.665,63.4411,1639.7325,0.0031,0.5597,73.1319,0.0914,8.4207,6.5157,68.4004,112.2452,0.137,23.373,22.1169,32.2555,108.2184,0.4704,0.0253
koniq_11293946974_overexposed_0.jpg,overexposed,178.2245,77.4347,2221.8815,0.1065,0.4733,118.581,0.0738,9.7907,7.0083,70.9024,139.9031,0.1252,25.9298,27.402,48.4906,172.7193,0.3129,0.0271
koniq_132921013_overexposed_0.jpg,overexposed,244.0563,15.5599,198.4284,0.0001,0.9675,20.9858,0.0114,3.0558,4.4002,12.6693,50.4585,0.021,4.4831,10.7605,5.0587,18.4723,0.8606,0.0166
koniq_141087919_overexposed_0.jpg,overexposed,238.7348,43.2694,1280.7423,0.0004,0.8737,5.5482,0.0538,6.8153,2.4868,32.5127,91.2164,0.077,11.1475,19.6046,22.9628,79.1248,0.8549,0.0259
koniq_1573719804_overexposed_0.jpg,overexposed,132.7821,35.4132,1530.0837,0.0,0.0424,142.4879,0.1525,8.1263,6.7422,78.8195,82.6196,0.1614,19.6848,12.8403,14.4624,63.689,0.0196,0.0237
koniq_2236324282_overexposed_0.jpg,overexposed,152.6531,59.5885,1741.2308,0.0,0.2289,101.2004,0.1634,8.7936,7.3348,87.574,92.604,0.1728,23.259,14.0207,32.3172,101.4653,0.1618,0.0228
koniq_2261421219_overexposed_0.jpg,overexposed,175.7349,86.3486,2356.1577,0.0,0.5302,36.1261,0.0802,10.9162,5.4336,79.498,161.3241,0.1645,27.2005,29.9952,58.3452,160.0426,0.4889,0.0291
koniq_2313971368_overexposed_0.jpg,overexposed,246.8801,11.2408,60.7618,0.0,0.9847,24.9873,0.0062,1.8703,4.0903,8.228,26.9046,0.0089,3.0687,5.81,5.8047,18.188,0.7643,0.0113
koniq_2852488757_overexposed_0.jpg,overexposed,219.6478,56.0257,1497.1612,0.0089,0.7058,50.6332,0.1043,7.6119,5.1809,51.8895,85.1613,0.1064,16.9273,19.5767,26.7719,82.5482,0.6215,0.0225
koniq_2952066894_overexposed_0.jpg,overexposed,88.7527,35.6258,1068.7078,0.0,0.0208,119.6467,0.0519,7.1497,6.435,42.447,97.8605,0.0825,13.5654,18.2219,14.0901,47.732,0.0172,0.0251
koniq_3581381105_overexposed_0.jpg,overexposed,230.22,50.8707,1154.0686,0.0033,0.8357,43.8555,0.0544,6.87,5.0814,38.6824,83.8607,0.0612,13.1231,17.5921,30.9199,126.4235,0.7691,0.0238
koniq_362290262_overexposed_0.jpg,overexposed,237.6801,22.0568,596.8679,0.0,0.9294,100.3043,0.0222,4.8841,4.9952,20.0498,67.748,0.0343,7.4933,13.4767,7.1229,24.0933,0.5402,0.022
koniq_3645793167_overexposed_0.jpg,overexposed,110.282,59.0699,1780.4569,0.0777,0.0734,50.5686,0.0962,9.283,7.5108,83.6446,121.9226,0.1489,27.1037,20.3879,30.7112,88.4451,0.0484,0.022
koniq_3812926720_overexposed_0.jpg,overexposed,218.9266,69.6586,7520.7739,0.0235,0.779,13.6033,0.116,16.7085,4.0135,91.5704,178.9437,0.1978,27.722,29.5236,43.5209,165.6262,0.7598,0.0299
koniq_4180311266_overexposed_0.jpg,overexposed,185.4061,63.6881,5870.6452,0.005,0.4443,92.3075,0.197,15.2689,7.3746,112.3424,119.2752,0.2606,31.2592,18.703,28.9331,103.4785,0.2858,0.023
koniq_4420506536_overexposed_0.jpg,overexposed,121.3877,83.106,3689.0156,0.0,0.2569,97.596,0.0735,12.2258,5.6712,68.7135,161.4244,0.1269,25.3055,29.4166,47.8078,150.2113,0.235,0.0325
koniq_4493244545_overexposed_0.jpg,overexposed,190.6958,73.035,2028.2818,0.0,0.5442,11.1715,0.0733,9.6545,4.7898,58.3975,124.3412,0.1196,21.9306,24.8274,39.0238,114.9716,0.5309,0.0303
koniq_4551794095_overexposed_0.jpg,overexposed,120.7435,70.863,4811.7621,0.19,0.1923,130.4062,0.2035,15.2014,6.9267,128.7108,162.1474,0.2984,35.6301,21.2787,42.5685,133.7872,0.0146,0.0215
koniq_4640205988_overexposed_0.jpg,overexposed,106.3803,50.5159,3646.1196,0.0,0.062,26.3196,0.1556,12.5473,6.9314,107.0314,144.8438,0.2372,26.6007,19.9784,21.3086,73.023,0.0495,0.0264
koniq_4972378781_overexposed_0.jpg,overexposed,231.6226,45.5238,785.8798,0.0,0.8038,14.8797,0.0802,5.6646,4.3321,41.7608,74.3046,0.0865,13.8433,15.6033,27.7635,108.3184,0.7286,0.024
koniq_5022600998_overexposed_0.jpg,overexposed,194.0287,76.6391,2731.1499,0.0944,0.6524,91.7916,0.1036,10.6635,6.5437,77.8303,137.1624,0.1532,28.19,28.1326,37.146,122.1353,0.389,0.0269
koniq_5217952997_overexposed_0.jpg,overexposed,200.5084,40.6866,574.1689,0.0,0.4389,122.3956,0.0902,5.1904,7.0763,59.2875,68.1241,0.0939,18.2689,11.0088,27.8233,78.9541,0.2173,0.0235
koniq_5622618497_overexposed_0.jpg,overexposed,190.6198,75.7958,14266.4516,0.0018,0.5569,47.671,0.2267,23.3289,5.9894,168.3476,202.7174,0.3844,45.1736,24.01,39.6594,118.0899,0.5199,0.0219
koniq_5726241150_overexposed_0.jpg,overexposed,165.0236,55.0144,506.4339,0.0003,0.2001,112.3206,0.0527,4.9631,7.5119,54.8048,67.2355,0.0558,15.8923,12.5855,39.4929,120.1081,0.0992,0.0188
koniq_5775598450_overexposed_0.jpg,overexposed,224.1241,33.8084,809.414,0.0,0.5137,48.5148,0.026,5.2721,4.4625,20.1959,70.9422,0.0404,8.0244,15.1683,19.9428,59.554,0.4896,0.0209
koniq_5906582267_overexposed_0.jpg,overexposed,94.8133,77.4857,7614.3907,0.0,0.171,27.7833,0.1058,17.3444,4.8898,113.195,210.052,0.2224,33.9966,35.1093,46.8337,141.005,0.1558,0.0282
koniq_6003444578_overexposed_0.jpg,overexposed,215.4921,43.5211,2187.408,0.0,0.6816,122.1916,0.0661,9.5847,6.5451,47.2046,105.8384,0.0982,16.6614,20.5093,13.2461,47.5691,0.3579,0.0376
koniq_6109808754_overexposed_0.jpg,overexposed,185.6125,67.0114,3455.0667,0.0123,0.4826,97.4764,0.2162,12.2584,7.2844,112.7522,115.6896,0.273,27.0323,15.1519,44.8703,127.5667,0.3262,0.0219
koniq_6679121211_overexposed_0.jpg,overexposed,98.3356,71.4172,1851.2943,0.0011,0.143,80.4053,0.0818,9.04,5.2906,59.7926,132.4364,0.1239,21.3512,25.6555,29.7001,91.734,0.1306,0.0255
koniq_6986935908_overexposed_0.jpg,overexposed,207.3968,62.7792,5108.1799,0.0001,0.6114,33.4576,0.1328,14.0727,4.7683,82.0953,136.1236,0.1902,20.2451,22.1647,42.6717,114.2882,0.5809,0.0272
koniq_7000580898_overexposed_0.jpg,overexposed,239.6716,29.9675,233.4096,0.0,0.9357,26.9032,0.0121,3.2539,3.7979,11.8898,57.0615,0.0194,5.1906,14.5535,11.5485,44.5357,0.9268,0.0163
koniq_7125596297_overexposed_0.jpg,overexposed,211.5359,43.1583,743.0542,0.0001,0.579,108.8533,0.0274,5.7346,6.6848,27.2452,63.2214,0.0365,10.5343,11.6441,22.8949,84.7188,0.4188,0.0218
koniq_7203865570_overexposed_0.jpg,overexposed,236.0415,43.6179,483.1166,0.0,0.8347,25.1525,0.0371,4.5403,2.6215,22.3733,67.5168,0.047,8.8705,16.2628,26.4949,77.4084,0.8193,0.0205
koniq_7622984342_overexposed_0.jpg,overexposed,132.4114,88.7766,26055.3212,0.1414,0.3117,69.7224,0.2551,32.2864,7.0693,249.2685,251.7743,0.5102,64.7413,22.2602,27.1685,81.5481,0.2626,0.0148
koniq_7731352704_overexposed_0.jpg,overexposed,230.637,29.3117,1594.6892,0.0008,0.8953,88.4542,0.0503,7.9091,5.7524,43.5654,83.0804,0.0776,11.4998,14.7301,12.8301,55.1759,0.3556,0.0286
koniq_8135725807_overexposed_0.jpg,overexposed,225.0478,49.9459,2752.8941,0.0,0.7554,27.1407,0.0868,10.9314,4.5701,57.6813,112.6912,0.1364,16.5973,18.5731,34.8572,99.9338,0.7122,0.0266
koniq_8189076643_overexposed_0.jpg,overexposed,224.1753,57.312,5253.0843,0.0038,0.7673,19.8509,0.1213,14.905,4.5439,90.5039,161.9635,0.207,28.7073,26.1931,20.336,62.0465,0.7126,0.0257
koniq_8438721601_overexposed_0.jpg,overexposed,199.7815,52.634,2639.2976,0.0,0.5715,128.7445,0.1827,10.518,6.9464,110.498,121.8251,0.2661,32.5045,15.3409,22.907,81.6931,0.2621,0.0234
koniq_8608242752_overexposed_0.jpg,overexposed,218.6595,36.2272,4221.1781,0.0,0.6275,79.292,0.2213,12.5817,6.5578,94.3524,90.1537,0.2079,22.5722,10.9429,13.6488,46.6996,0.3988,0.019
koniq_8975077146_overexposed_0.jpg,overexposed,122.0928,89.4703,4104.0342,0.0037,0.3056,47.5626,0.0631,13.8623,5.808,72.5693,171.528,0.1269,26.0685,32.6415,46.1276,145.4645,0.2621,0.0344
koniq_9101418859_overexposed_0.jpg,overexposed,173.7455,82.979,13953.1831,0.0403,0.4788,28.6726,0.2124,24.0987,6.4485,183.9602,216.2164,0.4138,50.1779,27.8276,34.418,113.8963,0.4295,0.0198
koniq_9530922505_overexposed_0.jpg,overexposed,240.7725,25.9667,206.7095,0.0,0.9424,30.0223,0.0168,2.9061,3.3912,12.9135,48.4655,0.0214,4.3999,11.7336,13.1455,46.0895,0.9303,0.0165
koniq_9642841042_overexposed_0.jpg,overexposed,180.4277,69.6553,6949.6932,0.0113,0.4475,68.2101,0.2276,17.2029,7.1962,144.26,161.4569,0.3442,39.088,21.1516,31.7463,112.2886,0.3224,0.0209
koniq_9646156379_overexposed_0.jpg,overexposed,217.3125,51.4637,673.4008,0.0,0.64,53.1851,0.0516,5.7614,4.2123,30.8401,78.6231,0.0725,11.5101,15.7073,34.4796,96.8137,0.6152,0.0274
original_book_overexposed_0.jpg,overexposed,240.5369,44.8508,544.4256,0.0086,0.8926,11.7345,0.0232,5.3538,1.8627,22.7993,91.849,0.0432,9.2098,22.5701,11.373,42.7661,0.8799,0.0218
original_pig_overexposed_0.jpg,overexposed,142.5206,61.1316,103.3576,0.0154,0.1905,53.895,0.0063,2.025,6.8136,15.4256,23.6988,0.0057,4.8091,7.1191,45.7451,146.5207,0.1625,0.0111
original_road_overexposed_0.jpg,overexposed,164.0823,65.7113,10083.5792,0.0029,0.2926,59.8177,0.2919,20.2954,7.506,172.2519,151.0884,0.4463,36.9218,17.4194,32.627,113.1683,0.1993,0.0242
original_rose_overexposed_0.jpg,overexposed,148.5743,56.5552,257.2893,0.0,0.1975,130.2216,0.0201,3.0399,7.1942,23.8845,44.1133,0.0238,10.2765,11.7886,34.4478,114.7201,0.1121,0.02
original_street_overexposed_0.jpg,overexposed,222.1059,47.3077,4.4959,0.0,0.7174,32.6525,0.0012,0.4971,5.4835,9.3744,16.3275,0.0012,4.8621,6.9049,30.0004,106.6516,0.577,0.0144
original_ted_overexposed_0.jpg,overexposed,252.9279,13.6055,320.5398,0.0,0.9844,4.3203,0.0094,3.603,1.1437,7.4618,44.8787,0.0141,2.2013,8.6844,3.3177,13.0755,0.9778,0.0118
koniq_10325321_underexposed_0.jpg,underexposed,19.3275,11.4832,83.8089,0.9253,0.0,123.5491,0.0105,1.9504,5.2604,17.2714,24.8972,0.0044,5.1182,4.3548,3.978,15.4317,0.4421,0.0252
koniq_10327985614_underexposed_0.jpg,underexposed,69.3854,28.701,978.7144,0.1445,0.0,69.7034,0.0986,6.1228,6.5532,53.0043,60.4261,0.0744,17.5358,10.1625,9.5117,37.1817,0.0464,0.0267
koniq_10366373284_underexposed_0.jpg,underexposed,56.1877,23.8983,184.3747,0.2505,0.0,155.5745,0.0295,2.7787,6.5267,33.2511,31.2019,0.0124,11.2725,5.3531,4.584,17.2307,0.0648,0.0194
koniq_11172371243_underexposed_0.jpg,underexposed,68.0025,43.0889,123.7965,0.4279,0.0,5.4618,0.0189,2.6341,4.2947,14.4119,49.485,0.0295,6.2595,12.3113,27.7853,87.3792,0.0829,0.029
koniq_11215941184_underexposed_0.jpg,underexposed,41.7094,20.4401,166.2479,0.4677,0.0,132.0021,0.0217,2.6708,6.1554,26.6063,30.3739,0.0119,8.1247,5.336,11.4951,39.6152,0.1096,0.0229
koniq_11293946974_underexposed_0.jpg,underexposed,30.8817,20.6247,106.8541,0.6568,0.0,167.5398,0.0255,2.2305,5.978,19.5803,34.4099,0.0181,6.8859,6.9371,12.5884,42.2887,0.2373,0.0243
koniq_132921013_underexposed_0.jpg,underexposed,31.348,4.7245,6.1916,0.9998,0.0,130.8473,0.0002,0.5541,2.9874,2.58,9.6839,0.0,0.996,2.1487,2.2278,8.4581,0.0102,0.0195
koniq_141087919_underexposed_0.jpg,underexposed,44.6095,12.55,67.8204,0.1805,0.0,74.5691,0.0113,1.6347,2.9998,11.1766,23.5584,0.0031,3.569,5.0318,6.9339,22.4055,0.0667,0.0266
koniq_1573719804_underexposed_0.jpg,underexposed,15.748,7.4279,83.5486,0.9872,0.0,198.5052,0.0002,1.9023,4.6482,17.9178,17.6012,0.0,4.3841,2.6343,2.8579,12.4482,0.4043,0.0219
koniq_2236324282_underexposed_0.jpg,underexposed,21.7238,18.1671,155.725,0.8227,0.0,191.8533,0.0178,2.7226,5.7162,27.0022,29.324,0.0085,6.8917,4.7236,9.6853,30.6906,0.5053,0.0201
koniq_2261421219_underexposed_0.jpg,underexposed,54.7966,44.8807,369.3044,0.4583,0.0,123.8961,0.0632,4.4373,6.043,37.8186,72.0571,0.0871,12.7226,13.1237,33.0556,85.4233,0.346,0.0252
koniq_2313971368_underexposed_0.jpg,underexposed,56.7069,8.0041,13.4917,0.0187,0.0,105.1907,0.0004,0.8624,4.8146,6.5388,13.2962,0.0003,2.2483,3.1294,4.8729,15.6797,0.0,0.0198
koniq_2852488757_underexposed_0.jpg,underexposed,34.7777,16.2952,99.3275,0.5827,0.0,96.3831,0.003,2.0426,5.8426,18.5791,17.6444,0.001,5.2997,3.2407,10.5031,31.7194,0.1318,0.0207
koniq_2952066894_underexposed_0.jpg,underexposed,6.2166,6.6762,36.5688,0.9906,0.0,184.9197,0.0069,1.3539,4.0285,7.5356,19.5233,0.0029,2.4419,3.6592,2.6559,9.2912,0.9362,0.0225
koniq_3581381105_underexposed_0.jpg,underexposed,48.1735,16.4457,195.716,0.2241,0.0,130.5518,0.0121,2.8519,5.6312,23.8261,25.3723,0.0055,6.2514,4.1566,10.4054,43.9411,0.0709,0.0213
koniq_362290262_underexposed_0.jpg,underexposed,60.729,15.311,81.487,0.0535,0.0,163.4584,0.0188,1.9047,5.5825,12.2181,29.1775,0.0179,4.1534,5.7588,9.3005,32.0014,0.0014,0.0264
koniq_3645793167_underexposed_0.jpg,underexposed,15.9769,13.9299,114.8843,0.9392,0.0,91.9975,0.018,2.3514,5.4038,19.5285,31.306,0.0132,6.2222,5.5372,6.677,20.3199,0.5256,0.0213
koniq_3812926720_underexposed_0.jpg,underexposed,87.904,41.1338,2422.191,0.1968,0.0,50.1087,0.1526,9.8154,6.4033,71.9406,97.9887,0.1782,19.8025,14.2276,24.9239,92.2985,0.1105,0.0218
koniq_4180311266_underexposed_0.jpg,underexposed,26.1061,13.7107,288.4276,0.8127,0.0,145.166,0.0064,3.4197,5.7237,27.0374,24.357,0.0017,7.0811,3.5827,6.3428,23.2929,0.2355,0.0224
koniq_4420506536_underexposed_0.jpg,underexposed,28.8229,36.8083,657.6514,0.7097,0.0,153.2508,0.0678,5.3737,5.2797,35.4135,77.4343,0.0885,11.7282,13.5845,20.3964,61.6463,0.6265,0.0313
koniq_4493244545_underexposed_0.jpg,underexposed,45.2786,32.5468,205.9237,0.4782,0.0,33.1909,0.0348,3.1214,5.651,22.3665,46.3533,0.0363,8.4558,9.9992,20.162,55.5099,0.3259,0.0296
koniq_4551794095_underexposed_0.jpg,underexposed,29.8189,29.1309,738.4512,0.7142,0.0,182.3045,0.1195,6.0091,6.0069,54.8493,64.7222,0.0941,14.8763,9.2167,17.5712,54.6196,0.3734,0.0168
koniq_4640205988_underexposed_0.jpg,underexposed,13.0934,15.0191,376.1704,0.942,0.0,61.1564,0.0385,4.0869,5.0953,30.7771,48.1747,0.0405,7.3552,6.9428,6.3482,23.2244,0.6817,0.0286
koniq_4972378781_underexposed_0.jpg,underexposed,53.0558,18.7236,146.4876,0.2467,0.0,46.6405,0.019,2.5761,5.9808,32.3098,30.2205,0.0061,8.2017,4.1643,12.227,44.8258,0.0515,0.0199
koniq_5022600998_underexposed_0.jpg,underexposed,56.8361,31.4024,548.435,0.293,0.0,159.3566,0.0531,4.7718,6.3244,44.4954,49.4921,0.0421,13.3406,9.3737,15.5792,51.3989,0.1718,0.0199
koniq_5217952997_underexposed_0.jpg,underexposed,58.5322,23.4295,272.7598,0.2393,0.0,175.4536,0.049,3.479,6.5049,36.1965,40.6269,0.0278,10.1812,6.0073,17.1608,49.8825,0.0039,0.0242
koniq_5622618497_underexposed_0.jpg,underexposed,53.8535,37.0811,2756.4468,0.4361,0.0,92.3987,0.2027,10.5236,6.7765,92.3868,85.4375,0.2071,22.0006,9.9973,19.7892,56.2266,0.2087,0.0167
koniq_5726241150_underexposed_0.jpg,underexposed,24.7822,14.9504,35.7431,0.8877,0.0,161.8825,0.0073,1.3424,5.6999,14.5565,20.8047,0.0056,4.2341,4.3652,9.9328,31.6012,0.2831,0.0183
koniq_5775598450_underexposed_0.jpg,underexposed,89.2052,38.9796,272.6214,0.0506,0.0,96.8932,0.0258,3.1971,4.0981,14.8828,51.2965,0.0346,6.1855,12.0502,27.3758,75.0678,0.0047,0.0273
koniq_5906582267_underexposed_0.jpg,underexposed,12.3339,21.907,657.6444,0.8553,0.0,65.4403,0.0999,5.2541,3.7865,38.6357,69.3208,0.1047,10.8177,11.491,11.2473,32.3959,0.7699,0.0248
koniq_6003444578_underexposed_0.jpg,underexposed,72.4391,24.2024,665.0896,0.0915,0.0,169.4504,0.0628,5.2301,6.4396,32.6164,62.2097,0.0479,10.5233,10.9169,7.1581,27.6795,0.0027,0.0295
koniq_6109808754_underexposed_0.jpg,underexposed,30.5412,16.2779,281.7076,0.684,0.0,142.4774,0.0106,3.4672,5.9772,33.0954,26.6573,0.0025,7.4631,3.0601,9.9631,30.4814,0.2026,0.0198
koniq_6679121211_underexposed_0.jpg,underexposed,18.7291,25.998,151.2154,0.8487,0.0,132.694,0.0302,2.6646,4.3112,19.0503,43.1893,0.0336,6.8995,9.1693,11.2844,36.6965,0.6004,0.0245
koniq_6986935908_underexposed_0.jpg,underexposed,60.6706,30.8355,617.3084,0.3511,0.0,50.8826,0.0678,5.0014,5.5821,33.0693,49.4653,0.0446,7.8955,8.0692,24.4794,63.478,0.0638,0.0264
koniq_7000580898_underexposed_0.jpg,underexposed,62.2598,13.2122,31.0716,0.0536,0.0,89.3268,0.0071,1.1934,3.5046,6.8594,20.9127,0.0058,2.5856,5.4609,6.4546,30.9449,0.0191,0.0178
koniq_7125596297_underexposed_0.jpg,underexposed,55.8243,20.2134,173.7121,0.2652,0.0,151.1223,0.0195,2.8672,6.2381,16.8756,29.5455,0.0112,5.4385,4.8542,11.0479,40.7524,0.0052,0.0259
koniq_7203865570_underexposed_0.jpg,underexposed,98.4143,27.7568,147.1802,0.0684,0.0,48.3098,0.0208,2.5965,5.1832,16.3294,40.4272,0.0243,5.8275,8.8504,19.0518,62.992,0.0044,0.0222
koniq_7622984342_underexposed_0.jpg,underexposed,26.0946,25.8083,2054.1474,0.7116,0.0,120.7318,0.2017,9.1939,5.8121,74.6251,73.4306,0.1802,18.6255,7.2789,7.7674,23.0811,0.5027,0.0157
koniq_7731352704_underexposed_0.jpg,underexposed,55.2496,14.7406,399.6535,0.0639,0.0,120.2374,0.0437,4.0096,5.4374,30.8186,42.5871,0.0322,7.8861,7.1809,5.6506,23.1095,0.0127,0.0259
koniq_8135725807_underexposed_0.jpg,underexposed,35.7598,16.7147,212.2242,0.5688,0.0,62.1159,0.0131,3.1276,5.518,24.3173,30.6117,0.0042,5.9873,4.8151,13.1449,38.7684,0.1852,0.024
koniq_8189076643_underexposed_0.jpg,underexposed,68.7123,28.1661,735.9405,0.1791,0.0,42.3685,0.1036,5.7057,6.3276,48.9953,63.5096,0.0878,14.7394,9.3135,12.9221,36.5113,0.0685,0.0217
koniq_8438721601_underexposed_0.jpg,underexposed,37.6983,18.004,319.8619,0.5163,0.0,196.0777,0.0624,3.7212,6.0916,45.593,39.2508,0.0251,12.5534,4.5155,6.0099,23.3211,0.1404,0.0196
koniq_8608242752_underexposed_0.jpg,underexposed,26.556,9.7825,270.7137,0.8931,0.0,151.0176,0.0043,3.2512,5.3165,27.7691,20.8748,0.0007,6.3121,2.3507,4.0292,14.0207,0.1113,0.0167
koniq_8975077146_underexposed_0.jpg,underexposed,19.2723,22.6961,184.7672,0.723,0.0,100.6608,0.0396,2.9791,4.6555,18.4381,39.9357,0.0273,6.3941,7.9289,12.2773,41.5365,0.6487,0.0305
koniq_9101418859_underexposed_0.jpg,underexposed,45.1749,34.2312,1285.9447,0.5033,0.0,66.2849,0.1394,7.5031,6.6104,65.6107,74.4706,0.1278,17.7926,10.0029,18.6343,56.9592,0.2756,0.0193
koniq_9530922505_underexposed_0.jpg,underexposed,54.542,8.5564,18.7893,0.059,0.0,114.0196,0.0058,0.9091,3.0644,5.7856,15.3766,0.0019,1.7517,3.6879,4.4479,15.0242,0.0088,0.0181
koniq_9642841042_underexposed_0.jpg,underexposed,22.9228,13.1164,200.7117,0.8885,0.0,104.992,0.0174,3.0202,5.6151,29.3794,29.367,0.0092,7.5572,3.8485,5.4057,18.4161,0.3201,0.0194
koniq_9646156379_underexposed_0.jpg,underexposed,69.7518,32.6671,120.3471,0.3063,0.0,87.7854,0.0185,2.5356,5.57,18.4471,41.5757,0.0247,6.8438,7.9762,24.7561,70.2703,0.0107,0.0302
original_book_underexposed_0.jpg,underexposed,111.4852,34.819,102.1976,0.0731,0.0,27.5233,0.0149,2.3695,4.8963,15.61,44.9975,0.0242,5.897,11.7548,16.5414,66.1228,0.0365,0.0218
original_pig_underexposed_0.jpg,underexposed,19.4793,15.1487,7.0968,0.873,0.0,82.0988,0.0,0.5483,5.1514,3.8436,6.0793,0.0,1.1998,1.6141,10.1549,31.1489,0.5472,0.0144
